epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,14152.9,0.63934,1.16183,0.62444,1.0264,0.83592,0.81441,0.87145,0.71473,0.84306,0.81434,0.86863,0.66562,0.69461,1.27643,0.60697,1.24461,0.000601512,0.000601512,0.000601512
13,14355.7,0.63495,1.15903,0.62065,1.02748,0.83987,0.76292,0.81976,0.67332,0.83683,0.76638,0.81477,0.62502,0.70945,1.31454,0.6443,1.26022,0.000586286,0.000586286,0.000586286
14,14552.8,0.63363,1.14775,0.6125,1.02464,0.86843,0.81526,0.86139,0.7126,0.86751,0.81283,0.85586,0.65823,0.69063,1.24731,0.59799,1.24981,0.000571059,0.000571059,0.000571059
15,14754.7,0.59689,1.09729,0.57163,1.01072,0.8564,0.78764,0.84662,0.69027,0.86073,0.78462,0.84546,0.64393,0.6978,1.31885,0.60676,1.265,0.000555833,0.000555833,0.000555833
16,14958.8,0.60294,1.11483,0.57158,1.0072,0.83106,0.8097,0.84973,0.70525,0.83235,0.80998,0.84384,0.6544,0.6705,1.25914,0.59206,1.22898,0.000540607,0.000540607,0.000540607
17,15148.7,0.60066,1.11361,0.56843,1.00342,0.87391,0.80764,0.87807,0.72877,0.8709,0.80741,0.87612,0.66924,0.68577,1.33832,0.58997,1.25333,0.000525381,0.000525381,0.000525381
18,15303.7,0.59674,1.09348,0.56268,1.00292,0.86091,0.80258,0.86592,0.71594,0.86548,0.80621,0.86549,0.67031,0.6764,1.28662,0.59043,1.24485,0.000510155,0.000510155,0.000510155
19,15448.3,0.60249,1.07091,0.56134,1.00632,0.85538,0.813,0.87635,0.72823,0.82979,0.84979,0.87709,0.6837,0.67988,1.25452,0.59203,1.24257,0.000494928,0.000494928,0.000494928
20,15593,0.59498,1.0729,0.54337,1.01016,0.89002,0.75699,0.8542,0.7032,0.86374,0.79998,0.85523,0.65835,0.66799,1.31139,0.60198,1.23364,0.000479702,0.000479702,0.000479702
21,15737.4,0.5691,1.04868,0.51114,0.98784,0.8356,0.83127,0.85817,0.71144,0.841,0.83495,0.85631,0.65983,0.65656,1.27609,0.59927,1.22513,0.000464476,0.000464476,0.000464476
22,15882.1,0.57664,1.05196,0.52875,1.0003,0.87141,0.82694,0.88825,0.74177,0.86835,0.81722,0.88229,0.6849,0.67024,1.26569,0.56923,1.22651,0.00044925,0.00044925,0.00044925
23,16025.8,0.55526,0.99521,0.49322,0.98272,0.89462,0.80198,0.86534,0.721,0.88322,0.81036,0.86219,0.66786,0.65952,1.23503,0.54787,1.2309,0.000434024,0.000434024,0.000434024
24,16169.3,0.56261,1.02245,0.50947,0.98517,0.83438,0.83221,0.87622,0.73332,0.83597,0.8342,0.87365,0.68437,0.65815,1.23566,0.56133,1.22999,0.000418797,0.000418797,0.000418797
25,16366.2,0.54348,1.00588,0.48837,0.9768,0.88044,0.80987,0.86881,0.72898,0.87959,0.81688,0.86687,0.67895,0.64556,1.25698,0.53458,1.21052,0.000403571,0.000403571,0.000403571
26,16564.1,0.54767,1.01511,0.49128,0.97251,0.8854,0.80746,0.87528,0.73402,0.88577,0.81297,0.87115,0.67796,0.64872,1.24536,0.54239,1.22584,0.000388345,0.000388345,0.000388345
27,16764.1,0.53902,0.99252,0.4757,0.97232,0.90376,0.80714,0.88117,0.74447,0.90369,0.80854,0.87613,0.69305,0.65204,1.27227,0.52846,1.22539,0.000373119,0.000373119,0.000373119
28,16963.5,0.5469,0.99415,0.47783,0.97797,0.88372,0.80346,0.88158,0.74667,0.9271,0.77414,0.88592,0.69338,0.63048,1.29646,0.53222,1.20777,0.000357893,0.000357893,0.000357893
29,17161.8,0.53934,0.97913,0.47554,0.97342,0.86805,0.84031,0.88493,0.75251,0.86559,0.83795,0.87748,0.69476,0.62589,1.24047,0.51979,1.18703,0.000342666,0.000342666,0.000342666
30,17360.3,0.53661,0.96591,0.46751,0.96445,0.89726,0.82616,0.88839,0.7473,0.89388,0.82334,0.88352,0.69384,0.63481,1.25833,0.53318,1.20685,0.00032744,0.00032744,0.00032744
31,17559.5,0.51888,0.94007,0.46144,0.96291,0.90238,0.82386,0.88907,0.75363,0.90967,0.82823,0.88176,0.69419,0.62407,1.29658,0.51794,1.20597,0.000312214,0.000312214,0.000312214
32,17746.8,0.53096,0.96868,0.46033,0.97171,0.9006,0.82785,0.88766,0.75852,0.90002,0.82842,0.87933,0.69658,0.62906,1.23957,0.52249,1.20037,0.000296988,0.000296988,0.000296988
33,17933.1,0.4984,0.9292,0.42944,0.94711,0.89679,0.81312,0.87747,0.74262,0.89329,0.84173,0.88285,0.68832,0.64071,1.27769,0.55035,1.21542,0.000281762,0.000281762,0.000281762
34,18134.5,0.50443,0.92869,0.43661,0.95388,0.89501,0.8238,0.88315,0.74563,0.9057,0.82635,0.88175,0.69406,0.63068,1.25721,0.52424,1.20521,0.000266535,0.000266535,0.000266535
35,18335.4,0.49936,0.92838,0.42675,0.95546,0.89763,0.83581,0.88186,0.75251,0.90828,0.84399,0.88266,0.69624,0.61859,1.23515,0.51403,1.19156,0.000251309,0.000251309,0.000251309
36,18526.6,0.50031,0.91507,0.42577,0.95045,0.87602,0.8338,0.88492,0.75468,0.91658,0.81075,0.88075,0.69376,0.62165,1.23022,0.50982,1.19867,0.000236083,0.000236083,0.000236083
37,18730.9,0.49321,0.91998,0.42396,0.94816,0.92031,0.80759,0.88494,0.75459,0.92099,0.81028,0.87958,0.69683,0.60792,1.22654,0.50949,1.18498,0.000220857,0.000220857,0.000220857
38,18939.3,0.48569,0.90693,0.41162,0.94046,0.90314,0.79739,0.88294,0.75844,0.89273,0.81512,0.88159,0.69933,0.61435,1.21242,0.5158,1.19186,0.000205631,0.000205631,0.000205631
39,19136.9,0.48218,0.88462,0.39705,0.9342,0.90404,0.80727,0.87894,0.75391,0.89518,0.82273,0.87704,0.69314,0.60599,1.23411,0.51054,1.18449,0.000190404,0.000190404,0.000190404
40,19339.4,0.48284,0.88464,0.3939,0.94111,0.90355,0.80731,0.88581,0.76159,0.91375,0.81462,0.89129,0.70938,0.6008,1.21061,0.50522,1.16953,0.000175178,0.000175178,0.000175178
41,19527.2,0.44721,0.80031,0.34411,0.94188,0.88455,0.8278,0.88516,0.75471,0.8964,0.82764,0.88856,0.70254,0.62006,1.2137,0.50388,1.20122,0.000159952,0.000159952,0.000159952
42,19697.2,0.44033,0.7804,0.33402,0.92824,0.914,0.81907,0.89639,0.77638,0.92749,0.81506,0.89754,0.72097,0.60914,1.23668,0.49272,1.18713,0.000144726,0.000144726,0.000144726
43,19831.8,0.4277,0.76038,0.31537,0.92582,0.89068,0.82268,0.89367,0.76907,0.90324,0.82609,0.89409,0.70853,0.60101,1.22913,0.49764,1.17848,0.0001295,0.0001295,0.0001295
44,19969.4,0.41924,0.75969,0.31629,0.91576,0.92002,0.81604,0.90238,0.77719,0.92437,0.827,0.9018,0.72373,0.59774,1.21618,0.47203,1.17782,0.000114273,0.000114273,0.000114273
45,20104.2,0.41578,0.75131,0.30972,0.91128,0.92014,0.81373,0.90007,0.77584,0.92966,0.8205,0.89731,0.72314,0.59532,1.24184,0.47305,1.17244,9.90472e-05,9.90472e-05,9.90472e-05
46,20238.9,0.41565,0.74353,0.30391,0.91724,0.88627,0.83954,0.89574,0.77989,0.90014,0.84163,0.89467,0.72303,0.58606,1.2489,0.47441,1.16603,8.3821e-05,8.3821e-05,8.3821e-05
47,20373.4,0.4018,0.7335,0.29138,0.90799,0.91539,0.81347,0.89695,0.77911,0.9085,0.81604,0.88894,0.7224,0.58886,1.23129,0.47564,1.16817,6.85948e-05,6.85948e-05,6.85948e-05
48,20508,0.40085,0.72819,0.29231,0.9066,0.91064,0.80949,0.90024,0.77971,0.91574,0.81738,0.89198,0.72303,0.58264,1.22207,0.47342,1.16678,5.33686e-05,5.33686e-05,5.33686e-05
49,20642.5,0.39799,0.72264,0.28917,0.89837,0.91894,0.82216,0.901,0.78248,0.91821,0.82652,0.89237,0.7276,0.58347,1.23037,0.46901,1.16947,3.81424e-05,3.81424e-05,3.81424e-05
50,20777.3,0.3839,0.71466,0.27981,0.89825,0.91632,0.8187,0.90161,0.78296,0.91098,0.83147,0.89299,0.72977,0.58308,1.22349,0.46867,1.16914,2.29162e-05,2.29162e-05,2.29162e-05
