epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,126720,1.05143,0.74598,1.33407,0.89737,0.6895,0.75782,0.49663,1.23791,1.14266,1.28682,0.004357,0.004357,0.004357
59,128920,1.04894,0.74819,1.335,0.63649,0.78016,0.75849,0.49725,1.2374,1.13983,1.28588,0.004258,0.004258,0.004258
60,131121,1.04106,0.74296,1.33417,0.63659,0.782,0.75861,0.49766,1.23674,1.13791,1.28539,0.004159,0.004159,0.004159
61,133323,1.03899,0.74089,1.32825,0.63738,0.78269,0.75818,0.49767,1.23688,1.13686,1.28468,0.00406,0.00406,0.00406
62,135525,1.03427,0.73434,1.32254,0.63654,0.78411,0.75796,0.49808,1.23614,1.1332,1.28386,0.003961,0.003961,0.003961
63,137726,1.03133,0.72504,1.32095,0.63756,0.78404,0.75851,0.49885,1.23603,1.1287,1.28327,0.003862,0.003862,0.003862
64,139928,1.02581,0.72015,1.31702,0.63901,0.78385,0.75821,0.49921,1.23547,1.12422,1.28224,0.003763,0.003763,0.003763
65,142130,1.02496,0.72438,1.31593,0.63966,0.78378,0.75896,0.49997,1.23496,1.11912,1.28176,0.003664,0.003664,0.003664
66,144333,1.022,0.71477,1.31132,0.64196,0.78534,0.75926,0.50033,1.23468,1.11371,1.2813,0.003565,0.003565,0.003565
67,146536,1.02059,0.71442,1.31183,0.64192,0.7856,0.7588,0.50032,1.2341,1.10938,1.28052,0.003466,0.003466,0.003466
68,148739,1.01534,0.71091,1.30863,0.64347,0.78497,0.75962,0.50092,1.2332,1.1067,1.2796,0.003367,0.003367,0.003367
69,150942,1.01227,0.70469,1.30499,0.64454,0.78479,0.75899,0.50085,1.23215,1.10256,1.27888,0.003268,0.003268,0.003268
70,153144,1.00778,0.70166,1.30259,0.64603,0.78631,0.75933,0.50158,1.23165,1.09998,1.2787,0.003169,0.003169,0.003169
71,155343,1.00393,0.702,1.30427,0.64544,0.78696,0.75814,0.50121,1.2315,1.09504,1.27835,0.00307,0.00307,0.00307
72,157541,1.00215,0.69668,1.29844,0.64731,0.78739,0.75839,0.50135,1.23119,1.09094,1.27777,0.002971,0.002971,0.002971
73,159738,0.99773,0.68885,1.29425,0.64832,0.78831,0.75896,0.50189,1.23079,1.08747,1.27715,0.002872,0.002872,0.002872
74,161933,0.98821,0.68613,1.28781,0.64765,0.78827,0.75867,0.50221,1.23018,1.08301,1.27656,0.002773,0.002773,0.002773
75,164126,0.98792,0.68266,1.28584,0.64969,0.78779,0.75959,0.50287,1.22912,1.07944,1.27565,0.002674,0.002674,0.002674
76,166320,0.98286,0.67815,1.28334,0.65103,0.78902,0.76032,0.5038,1.22816,1.07564,1.2749,0.002575,0.002575,0.002575
77,168514,0.97762,0.67316,1.27702,0.6547,0.78631,0.76217,0.50476,1.22768,1.07123,1.27428,0.002476,0.002476,0.002476
78,170707,0.97421,0.66799,1.2758,0.65551,0.7865,0.76187,0.50496,1.22709,1.06702,1.27398,0.002377,0.002377,0.002377
79,172902,0.96995,0.66734,1.27385,0.65623,0.78806,0.7616,0.50486,1.22625,1.06369,1.27325,0.002278,0.002278,0.002278
80,175096,0.96417,0.66159,1.27389,0.65705,0.789,0.76135,0.50484,1.22564,1.05965,1.27286,0.002179,0.002179,0.002179
81,177291,0.95723,0.65717,1.26803,0.65737,0.79008,0.76108,0.50504,1.22526,1.05786,1.27256,0.00208,0.00208,0.00208
82,179477,0.95804,0.64989,1.26266,0.65957,0.78916,0.76126,0.50553,1.2246,1.05535,1.272,0.001981,0.001981,0.001981
83,181664,0.95248,0.64726,1.25999,0.66147,0.78946,0.76144,0.50578,1.22413,1.05313,1.27187,0.001882,0.001882,0.001882
84,183852,0.94441,0.64202,1.25371,0.66178,0.79037,0.76087,0.50605,1.22371,1.05112,1.27155,0.001783,0.001783,0.001783
85,186043,0.94243,0.63967,1.25261,0.6638,0.78901,0.76177,0.50684,1.22352,1.0492,1.27162,0.001684,0.001684,0.001684
86,188233,0.93817,0.6362,1.25014,0.66567,0.78945,0.76344,0.50759,1.22339,1.04662,1.27153,0.001585,0.001585,0.001585
87,190423,0.93589,0.63086,1.24724,0.66551,0.78968,0.76251,0.50735,1.22286,1.04388,1.27099,0.001486,0.001486,0.001486
88,192613,0.92826,0.62478,1.24159,0.66558,0.78906,0.76198,0.50732,1.22283,1.04225,1.271,0.001387,0.001387,0.001387
89,194804,0.92292,0.62128,1.23578,0.66626,0.79096,0.76219,0.50723,1.22242,1.0403,1.27043,0.001288,0.001288,0.001288
90,196996,0.91592,0.61135,1.23083,0.6669,0.79143,0.76202,0.50757,1.22172,1.03973,1.26999,0.001189,0.001189,0.001189
91,199181,0.96164,0.53939,1.1927,0.66727,0.7918,0.76218,0.50856,1.22207,1.03673,1.27036,0.00109,0.00109,0.00109
92,201366,0.94905,0.52946,1.18342,0.6689,0.79227,0.76277,0.51012,1.22156,1.03359,1.27015,0.000991,0.000991,0.000991
93,203656,0.93601,0.52107,1.17577,0.67116,0.79286,0.76319,0.51121,1.22133,1.02962,1.27062,0.000892,0.000892,0.000892
