epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,15020.4,0.84201,1.73336,0.96576,1.20494,0.70795,0.7204,0.72677,0.55918,0.70811,0.71144,0.71133,0.51143,0.8172,1.48272,2.38643,1.2461,0.008515,0.008515,0.008515
17,15961.4,0.8267,1.6973,0.94254,1.1951,0.70487,0.72854,0.73396,0.56578,0.70306,0.71591,0.71893,0.52029,0.80543,1.46434,2.28969,1.22963,0.008416,0.008416,0.008416
18,16886.3,0.82572,1.68649,0.93637,1.19759,0.7131,0.72245,0.73207,0.56929,0.71026,0.71574,0.72026,0.52596,0.78656,1.42746,2.24125,1.21148,0.008317,0.008317,0.008317
19,17811.8,0.81314,1.6627,0.91871,1.18944,0.71364,0.75209,0.74251,0.57941,0.71055,0.74599,0.7292,0.52989,0.78291,1.41455,2.33843,1.20355,0.008218,0.008218,0.008218
20,18735.4,0.81145,1.66276,0.91418,1.18199,0.7139,0.75115,0.7404,0.58043,0.71321,0.74171,0.72508,0.53189,0.77831,1.39552,2.32163,1.20726,0.008119,0.008119,0.008119
21,19659.2,0.79701,1.6208,0.88947,1.17393,0.70254,0.75682,0.74556,0.59,0.70279,0.74864,0.73396,0.53897,0.75451,1.37471,2.16586,1.19173,0.00802,0.00802,0.00802
22,20577.5,0.79623,1.63012,0.88644,1.1744,0.71328,0.7551,0.7426,0.58621,0.71124,0.75146,0.73058,0.53752,0.75274,1.39103,2.25339,1.18886,0.007921,0.007921,0.007921
23,21513.8,0.78903,1.61285,0.87787,1.16916,0.70615,0.76482,0.74663,0.59146,0.70484,0.7542,0.73334,0.54164,0.74046,1.37342,2.20235,1.17776,0.007822,0.007822,0.007822
24,22431.9,0.78493,1.60173,0.86458,1.15965,0.71046,0.76711,0.75172,0.5971,0.70904,0.7552,0.73827,0.54563,0.73687,1.3547,2.20315,1.17177,0.007723,0.007723,0.007723
25,23371.7,0.76985,1.5722,0.84533,1.15259,0.70269,0.77783,0.75286,0.60195,0.7053,0.76477,0.73976,0.54911,0.73099,1.34138,2.19809,1.16188,0.007624,0.007624,0.007624
26,24294.7,0.77312,1.58187,0.84525,1.15242,0.71314,0.77369,0.75729,0.60588,0.7088,0.76399,0.7443,0.55434,0.71765,1.32301,2.19524,1.15793,0.007525,0.007525,0.007525
27,25233.4,0.7683,1.57159,0.83478,1.14935,0.7226,0.76821,0.75772,0.60992,0.72106,0.75744,0.7441,0.55554,0.70961,1.31547,2.2038,1.15414,0.007426,0.007426,0.007426
28,26156.5,0.75855,1.55052,0.81621,1.14214,0.72259,0.77752,0.75801,0.61214,0.72308,0.76693,0.74657,0.55626,0.70467,1.32136,2.19352,1.15224,0.007327,0.007327,0.007327
29,27108.2,0.75467,1.54192,0.817,1.14099,0.71426,0.7809,0.76186,0.61481,0.71301,0.77632,0.751,0.56078,0.70423,1.31068,2.17592,1.14866,0.007228,0.007228,0.007228
30,28036.4,0.75357,1.53415,0.80971,1.14011,0.72207,0.77944,0.76302,0.61673,0.7206,0.77076,0.75178,0.56302,0.69954,1.30859,2.22842,1.14704,0.007129,0.007129,0.007129
31,28988.3,0.7485,1.52048,0.80978,1.1349,0.71867,0.78627,0.76459,0.61733,0.71642,0.77908,0.75237,0.56395,0.69892,1.30403,2.13601,1.14323,0.00703,0.00703,0.00703
32,29907.1,0.74883,1.51699,0.8013,1.13746,0.71892,0.78312,0.766,0.61991,0.71963,0.77582,0.75363,0.56577,0.69472,1.30286,2.16968,1.14168,0.006931,0.006931,0.006931
33,30846.4,0.73936,1.50193,0.79348,1.13035,0.72335,0.78213,0.76756,0.62121,0.72603,0.77278,0.75718,0.56697,0.68727,1.3021,2.19964,1.13688,0.006832,0.006832,0.006832
34,31778.7,0.73547,1.49356,0.78022,1.12283,0.72122,0.78174,0.76764,0.62158,0.72402,0.77492,0.7582,0.56729,0.68567,1.29734,2.18786,1.13582,0.006733,0.006733,0.006733
35,32718.6,0.73154,1.49167,0.7759,1.12264,0.72641,0.78254,0.77089,0.62391,0.72692,0.77455,0.75948,0.56877,0.68039,1.29494,2.18348,1.13271,0.006634,0.006634,0.006634
36,33637.6,0.72775,1.46631,0.76892,1.11932,0.72722,0.78599,0.77127,0.62549,0.7253,0.77664,0.75965,0.56898,0.67798,1.29309,2.19118,1.1311,0.006535,0.006535,0.006535
37,34576.1,0.72443,1.47265,0.76812,1.11792,0.72907,0.78324,0.77101,0.62554,0.72519,0.77818,0.75979,0.56972,0.6752,1.28707,2.17788,1.12696,0.006436,0.006436,0.006436
38,35500.7,0.72082,1.46897,0.75793,1.11452,0.73177,0.77951,0.77098,0.62653,0.73095,0.77327,0.75904,0.56981,0.67268,1.28553,2.19289,1.12599,0.006337,0.006337,0.006337
39,36453.2,0.71963,1.46362,0.75489,1.11443,0.73281,0.77838,0.77171,0.62822,0.73063,0.77316,0.76014,0.57058,0.67052,1.28135,2.18908,1.12232,0.006238,0.006238,0.006238
40,37386.8,0.71415,1.44084,0.74715,1.10845,0.73051,0.78339,0.7726,0.62921,0.72947,0.77577,0.76179,0.57146,0.668,1.27876,2.18433,1.12037,0.006139,0.006139,0.006139
41,38306.7,0.70863,1.43307,0.73622,1.10604,0.72466,0.78613,0.77315,0.6307,0.72574,0.77471,0.76163,0.57258,0.66723,1.27638,2.19907,1.12073,0.00604,0.00604,0.00604
42,39228.1,0.70625,1.43124,0.7377,1.10357,0.72606,0.78689,0.77371,0.63237,0.72485,0.77888,0.76203,0.57324,0.66539,1.27228,2.21023,1.11885,0.005941,0.005941,0.005941
43,40151,0.70553,1.4292,0.72986,1.102,0.72356,0.78724,0.77352,0.63293,0.72544,0.77948,0.76242,0.57383,0.6636,1.27195,2.20087,1.11701,0.005842,0.005842,0.005842
44,41100.2,0.70105,1.42141,0.72954,1.0988,0.72366,0.79356,0.774,0.63345,0.72258,0.78159,0.76269,0.57469,0.6621,1.27011,2.18366,1.11576,0.005743,0.005743,0.005743
45,42052.4,0.69655,1.40649,0.72148,1.09437,0.72508,0.79696,0.77407,0.63337,0.72291,0.78688,0.7625,0.5741,0.66184,1.26866,2.18355,1.11532,0.005644,0.005644,0.005644
46,42971.9,0.69583,1.41119,0.71617,1.09483,0.72572,0.79861,0.77439,0.634,0.72385,0.78935,0.76257,0.5742,0.65987,1.2659,2.18535,1.11358,0.005545,0.005545,0.005545
47,43891.3,0.69007,1.39666,0.71022,1.09087,0.72486,0.79848,0.7745,0.63443,0.72591,0.78966,0.76323,0.57516,0.65805,1.26451,2.1861,1.111,0.005446,0.005446,0.005446
48,44824.8,0.69034,1.39745,0.70002,1.0897,0.72786,0.79616,0.77398,0.63416,0.72643,0.78876,0.7624,0.57465,0.65552,1.26339,2.18807,1.10928,0.005347,0.005347,0.005347
49,45745.2,0.68755,1.38817,0.69839,1.08994,0.72744,0.79601,0.77471,0.63587,0.72673,0.78932,0.76308,0.57568,0.65388,1.26297,2.18798,1.10827,0.005248,0.005248,0.005248
50,46676.1,0.68441,1.38363,0.69685,1.08477,0.72664,0.79746,0.77496,0.63647,0.72456,0.79127,0.7642,0.57636,0.65235,1.26061,2.18805,1.10701,0.005149,0.005149,0.005149
51,47609.4,0.67794,1.37399,0.68981,1.08168,0.72926,0.79585,0.77587,0.63746,0.72784,0.78982,0.76492,0.57683,0.65023,1.2573,2.19138,1.10442,0.00505,0.00505,0.00505
52,48590.8,0.67458,1.36126,0.68555,1.07936,0.7287,0.79611,0.77564,0.63753,0.72927,0.78644,0.76496,0.57662,0.64889,1.25654,2.18512,1.1034,0.004951,0.004951,0.004951
53,49554,0.67493,1.36855,0.68185,1.08057,0.7298,0.79595,0.77601,0.63827,0.72998,0.78585,0.76494,0.577,0.64815,1.25365,2.17446,1.10419,0.004852,0.004852,0.004852
54,50541.3,0.66945,1.35561,0.67815,1.07564,0.72943,0.79617,0.77595,0.63854,0.7305,0.78546,0.76471,0.57728,0.64765,1.25298,2.16234,1.10381,0.004753,0.004753,0.004753
55,51520.1,0.66016,1.33328,0.66724,1.06995,0.73091,0.79716,0.77688,0.63948,0.73029,0.78641,0.76511,0.5777,0.64691,1.25219,2.15595,1.10321,0.004654,0.004654,0.004654
56,52453.1,0.66481,1.34956,0.66771,1.07196,0.73133,0.79811,0.77751,0.64057,0.73043,0.78741,0.76541,0.57833,0.64626,1.25035,2.15177,1.10347,0.004555,0.004555,0.004555
57,53428.1,0.66348,1.33457,0.66234,1.06824,0.72961,0.79844,0.77736,0.64169,0.73073,0.78923,0.76705,0.57938,0.64427,1.24749,2.14632,1.10204,0.004456,0.004456,0.004456
58,54376.8,0.65966,1.32599,0.65823,1.07025,0.72976,0.79862,0.77796,0.64218,0.73008,0.79068,0.76743,0.58013,0.64232,1.24676,2.14532,1.09929,0.004357,0.004357,0.004357
59,55326.6,0.65817,1.32764,0.65876,1.06584,0.7313,0.80087,0.77813,0.6425,0.72925,0.79243,0.76765,0.58041,0.64137,1.2462,2.14096,1.09827,0.004258,0.004258,0.004258
60,56277.4,0.65703,1.32271,0.65637,1.06763,0.73253,0.8011,0.77844,0.64363,0.73105,0.79278,0.76774,0.58131,0.6392,1.24436,2.13404,1.09554,0.004159,0.004159,0.004159
61,57222.8,0.64974,1.30983,0.64253,1.06098,0.73326,0.8023,0.77886,0.64388,0.73034,0.79358,0.76787,0.58165,0.63863,1.24343,2.13475,1.09613,0.00406,0.00406,0.00406
62,58250.2,0.64855,1.3056,0.63936,1.0585,0.73154,0.8041,0.77892,0.64443,0.72897,0.79545,0.76777,0.58202,0.63698,1.24367,2.13597,1.09478,0.003961,0.003961,0.003961
63,59233.7,0.64364,1.29744,0.63908,1.05744,0.73189,0.80291,0.77957,0.64508,0.72995,0.79573,0.76837,0.58261,0.63592,1.24124,2.1367,1.09376,0.003862,0.003862,0.003862
64,60195.9,0.64155,1.2982,0.64212,1.05478,0.73366,0.80386,0.77987,0.64533,0.72982,0.79723,0.76809,0.58314,0.63457,1.24007,2.13516,1.09288,0.003763,0.003763,0.003763
65,61138.3,0.6368,1.28494,0.6284,1.05324,0.73455,0.80397,0.78031,0.64607,0.73126,0.79862,0.76951,0.58377,0.63209,1.23879,2.13683,1.0894,0.003664,0.003664,0.003664
66,62078.6,0.63317,1.27631,0.62594,1.04896,0.73395,0.80536,0.78019,0.64656,0.73108,0.79856,0.76968,0.58416,0.63126,1.2387,2.13803,1.0885,0.003565,0.003565,0.003565
67,63006.6,0.63228,1.27079,0.61793,1.04904,0.73518,0.80515,0.78068,0.64738,0.73142,0.79886,0.76953,0.58507,0.62991,1.23676,2.13384,1.0873,0.003466,0.003466,0.003466
68,63926.9,0.63021,1.27075,0.61741,1.04749,0.73604,0.80548,0.78113,0.64801,0.73243,0.79933,0.76986,0.58548,0.62871,1.23657,2.12855,1.08616,0.003367,0.003367,0.003367
69,64875.9,0.62447,1.25705,0.60798,1.04276,0.73604,0.8059,0.78095,0.64725,0.73338,0.79935,0.76903,0.58502,0.62777,1.2341,2.12779,1.08538,0.003268,0.003268,0.003268
70,65829.8,0.62335,1.26342,0.60882,1.04171,0.73675,0.80481,0.78181,0.64851,0.73508,0.79784,0.77063,0.58609,0.62651,1.23209,2.12412,1.08453,0.003169,0.003169,0.003169
71,66768.8,0.6177,1.24311,0.59732,1.03952,0.73692,0.80604,0.78247,0.64938,0.73444,0.79754,0.7707,0.58651,0.62517,1.23202,2.12109,1.08321,0.00307,0.00307,0.00307
72,67687.3,0.61919,1.25072,0.59645,1.03754,0.73847,0.80558,0.78237,0.6503,0.73455,0.79782,0.77149,0.58706,0.6233,1.2319,2.11758,1.08167,0.002971,0.002971,0.002971
73,68619.6,0.61387,1.23717,0.5915,1.03866,0.73749,0.80708,0.78233,0.65051,0.73418,0.7975,0.77048,0.58724,0.62253,1.23185,2.11038,1.08085,0.002872,0.002872,0.002872
74,69537.9,0.61119,1.2336,0.5896,1.03287,0.73615,0.80645,0.78226,0.65071,0.73297,0.79808,0.77047,0.58743,0.62114,1.23131,2.10994,1.07942,0.002773,0.002773,0.002773
75,70496.8,0.60761,1.22302,0.58744,1.03319,0.7364,0.80883,0.78306,0.65114,0.73557,0.79774,0.7709,0.58774,0.61995,1.23021,2.10527,1.07842,0.002674,0.002674,0.002674
76,71419.5,0.60909,1.22377,0.58289,1.03387,0.73719,0.80671,0.78377,0.65265,0.73473,0.79846,0.77135,0.58897,0.61893,1.2297,2.10083,1.07748,0.002575,0.002575,0.002575
77,72349.5,0.605,1.21657,0.57701,1.03019,0.73846,0.80612,0.78403,0.65312,0.73591,0.7985,0.77197,0.58894,0.61848,1.23024,2.09493,1.07678,0.002476,0.002476,0.002476
78,73272.5,0.60109,1.21336,0.57685,1.02694,0.74098,0.80835,0.78463,0.6538,0.73749,0.79924,0.77249,0.58947,0.61805,1.22841,2.08478,1.07613,0.002377,0.002377,0.002377
79,74223,0.59922,1.21413,0.56453,1.02313,0.743,0.80789,0.78495,0.65432,0.73953,0.79902,0.77255,0.58992,0.61684,1.22753,2.08413,1.07515,0.002278,0.002278,0.002278
80,75185.1,0.59545,1.19785,0.5598,1.02255,0.74234,0.80924,0.78505,0.65471,0.73932,0.80006,0.7725,0.59043,0.61594,1.22739,2.07925,1.07439,0.002179,0.002179,0.002179
81,76105,0.59557,1.19387,0.55763,1.02305,0.74258,0.80919,0.78489,0.65503,0.73888,0.80094,0.77211,0.59056,0.6143,1.22537,2.07083,1.07279,0.00208,0.00208,0.00208
82,77022.7,0.58737,1.18111,0.55594,1.0181,0.74447,0.80941,0.78588,0.65626,0.74017,0.80082,0.77251,0.59129,0.6132,1.22463,2.06294,1.07152,0.001981,0.001981,0.001981
83,77954.7,0.58027,1.17424,0.54886,1.01421,0.74454,0.81083,0.78673,0.65752,0.73978,0.80039,0.77303,0.59221,0.61238,1.22361,2.05767,1.07074,0.001882,0.001882,0.001882
84,78883.6,0.58148,1.17533,0.54265,1.01489,0.7461,0.80985,0.7862,0.65719,0.74102,0.80047,0.77212,0.59183,0.6113,1.2217,2.05848,1.0701,0.001783,0.001783,0.001783
85,79842.2,0.57818,1.16466,0.53966,1.0123,0.74523,0.81002,0.78613,0.65801,0.74076,0.80144,0.77242,0.59215,0.61071,1.2206,2.05777,1.06926,0.001684,0.001684,0.001684
86,80760.2,0.57612,1.16536,0.54142,1.01237,0.74477,0.80978,0.78613,0.65836,0.74055,0.80204,0.77291,0.59304,0.60968,1.21985,2.05426,1.06802,0.001585,0.001585,0.001585
87,81692.2,0.56989,1.14506,0.53045,1.00654,0.74346,0.81005,0.78622,0.65875,0.74065,0.8028,0.77284,0.59327,0.60952,1.21936,2.0507,1.06791,0.001486,0.001486,0.001486
88,82619.8,0.56828,1.14692,0.52573,1.00579,0.74599,0.8108,0.78689,0.65937,0.74113,0.80292,0.7733,0.59406,0.60877,1.2201,2.04659,1.06765,0.001387,0.001387,0.001387
89,83546.1,0.56669,1.14334,0.52503,1.00617,0.74711,0.81203,0.78679,0.65946,0.74309,0.8027,0.77358,0.59407,0.60792,1.2196,2.04351,1.06691,0.001288,0.001288,0.001288
90,84489.8,0.56591,1.13963,0.52221,1.00479,0.74616,0.81286,0.78692,0.66013,0.74268,0.80347,0.77378,0.59411,0.60658,1.21658,2.04183,1.06601,0.001189,0.001189,0.001189
91,85387.5,0.52577,1.01103,0.46788,1.0187,0.74503,0.81442,0.7869,0.66093,0.74157,0.80772,0.77423,0.59479,0.60558,1.21528,2.03587,1.06566,0.00109,0.00109,0.00109
92,86255.9,0.51815,0.99834,0.45741,1.01315,0.74697,0.81338,0.78753,0.66186,0.74397,0.80595,0.7752,0.59578,0.60404,1.21326,2.03405,1.06446,0.000991,0.000991,0.000991
93,87116.7,0.50671,0.98366,0.44789,1.00461,0.74859,0.816,0.78837,0.6627,0.74282,0.8091,0.77549,0.59658,0.60252,1.21308,2.02584,1.06356,0.000892,0.000892,0.000892
94,88012,0.50307,0.97866,0.44415,1.00037,0.74929,0.81508,0.78825,0.66262,0.74456,0.80805,0.77568,0.5966,0.60112,1.21072,2.02037,1.0629,0.000793,0.000793,0.000793
95,88879.6,0.4985,0.96987,0.43819,0.99943,0.74899,0.81622,0.78936,0.66348,0.74545,0.80951,0.77752,0.59822,0.60012,1.20962,2.01868,1.06275,0.000694,0.000694,0.000694
96,89729.4,0.48984,0.95452,0.42772,0.98963,0.74935,0.81666,0.78984,0.66434,0.74592,0.81002,0.77789,0.5984,0.59901,1.20826,2.01705,1.06233,0.000595,0.000595,0.000595
97,90618.7,0.48624,0.95073,0.42682,0.98779,0.74984,0.81663,0.78936,0.6637,0.74571,0.80985,0.77736,0.59837,0.59773,1.20875,2.01472,1.06141,0.000496,0.000496,0.000496
98,91467.5,0.4823,0.94778,0.42062,0.98271,0.7503,0.81603,0.79059,0.66552,0.74686,0.81016,0.77855,0.59999,0.5961,1.20685,2.01318,1.06005,0.000397,0.000397,0.000397
99,92351.9,0.47878,0.93801,0.41698,0.98305,0.75083,0.81682,0.7907,0.66648,0.747,0.81174,0.77933,0.60027,0.59488,1.2063,2.01259,1.05894,0.000298,0.000298,0.000298
100,93244.4,0.47486,0.93726,0.411,0.97697,0.75064,0.81768,0.79103,0.66667,0.7477,0.81176,0.77948,0.60103,0.59394,1.2051,2.01323,1.05789,0.000199,0.000199,0.000199
