epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,7794.36,1.61803,1.06008,1.54162,0.75895,0.72745,0.77461,0.4185,1.61742,1.06247,1.71305,0.004555,0.004555,0.004555
57,7931.68,1.63283,1.07706,1.55286,0.75815,0.72381,0.77315,0.41877,1.60689,1.07426,1.7027,0.004456,0.004456,0.004456
58,8068.26,1.60903,1.05663,1.54878,0.7609,0.73487,0.77881,0.41843,1.62679,1.05507,1.71384,0.004357,0.004357,0.004357
59,8205.5,1.6189,1.06117,1.55296,0.75884,0.73585,0.78077,0.42304,1.60929,1.05177,1.70184,0.004258,0.004258,0.004258
60,8342.79,1.61804,1.05501,1.54385,0.7566,0.72864,0.77751,0.42124,1.61299,1.05273,1.70433,0.004159,0.004159,0.004159
61,8479.92,1.60382,1.03844,1.53987,0.76086,0.72997,0.77924,0.42301,1.60621,1.05039,1.69981,0.00406,0.00406,0.00406
62,8617.19,1.61164,1.04246,1.53338,0.76623,0.72486,0.78079,0.42419,1.60114,1.03854,1.69506,0.003961,0.003961,0.003961
63,8753.85,1.60207,1.03255,1.52421,0.76962,0.73207,0.78684,0.42832,1.60138,1.02827,1.6953,0.003862,0.003862,0.003862
64,8891.37,1.59811,1.04464,1.53864,0.76654,0.72589,0.78189,0.42617,1.59043,1.03997,1.68498,0.003763,0.003763,0.003763
65,9028.3,1.5913,1.04337,1.52262,0.76727,0.73277,0.7839,0.42646,1.60398,1.03246,1.70005,0.003664,0.003664,0.003664
66,9165.24,1.59299,1.01362,1.52614,0.77804,0.73081,0.78693,0.42852,1.59413,1.01776,1.69147,0.003565,0.003565,0.003565
67,9302.08,1.59338,1.03235,1.53255,0.75996,0.73796,0.78559,0.42749,1.59138,1.02482,1.69416,0.003466,0.003466,0.003466
68,9438.83,1.60823,1.04209,1.5441,0.76871,0.72843,0.78351,0.42747,1.59634,1.02113,1.69403,0.003367,0.003367,0.003367
69,9580.56,1.58593,1.0108,1.51251,0.77271,0.73206,0.78711,0.42913,1.59363,1.01348,1.69249,0.003268,0.003268,0.003268
70,9721.67,1.57826,1.00964,1.51965,0.76333,0.73571,0.78621,0.42964,1.57931,1.0134,1.67765,0.003169,0.003169,0.003169
71,9866.03,1.56922,1.00112,1.51325,0.76519,0.7369,0.78922,0.42966,1.58855,1.00509,1.68658,0.00307,0.00307,0.00307
72,10038,1.58175,1.00027,1.51096,0.77052,0.73691,0.79168,0.4316,1.5871,0.99401,1.67806,0.002971,0.002971,0.002971
73,10195,1.55494,0.98933,1.50322,0.76778,0.73116,0.7886,0.43106,1.58807,1.00114,1.68183,0.002872,0.002872,0.002872
74,10339.4,1.57197,1.00487,1.50643,0.7661,0.74181,0.7891,0.43207,1.58066,0.99321,1.67567,0.002773,0.002773,0.002773
75,10495.7,1.56639,0.98143,1.50374,0.76838,0.7399,0.79039,0.43295,1.583,0.99117,1.67608,0.002674,0.002674,0.002674
76,10651.6,1.56071,0.98938,1.50025,0.76936,0.73627,0.79106,0.43206,1.58149,0.99374,1.68029,0.002575,0.002575,0.002575
77,10808.1,1.56528,0.98921,1.50334,0.76849,0.73333,0.79027,0.43237,1.57862,0.99183,1.67865,0.002476,0.002476,0.002476
78,10971.8,1.55828,0.98419,1.49896,0.76969,0.743,0.79321,0.43431,1.58361,0.98788,1.68452,0.002377,0.002377,0.002377
79,11143.9,1.55255,0.97254,1.4954,0.76644,0.74139,0.79127,0.4346,1.58809,0.98713,1.68433,0.002278,0.002278,0.002278
80,11317,1.55669,0.9813,1.50549,0.76671,0.74175,0.79194,0.43362,1.59424,0.98836,1.6909,0.002179,0.002179,0.002179
81,11489.7,1.54806,0.97753,1.49797,0.76633,0.74307,0.79296,0.4345,1.58799,0.97974,1.68443,0.00208,0.00208,0.00208
82,11651.9,1.53387,0.95875,1.48171,0.77046,0.74699,0.79579,0.43549,1.58661,0.97187,1.68149,0.001981,0.001981,0.001981
83,11790.9,1.54354,0.96103,1.48886,0.77135,0.74414,0.79511,0.43539,1.5878,0.96928,1.68297,0.001882,0.001882,0.001882
84,11931.1,1.53992,0.95722,1.49033,0.77209,0.7451,0.79627,0.43732,1.5854,0.96493,1.67988,0.001783,0.001783,0.001783
85,12071.7,1.53645,0.95093,1.48314,0.77143,0.74683,0.79844,0.43869,1.5823,0.9663,1.67886,0.001684,0.001684,0.001684
86,12211.9,1.52909,0.93852,1.46852,0.77236,0.74811,0.79891,0.43886,1.58026,0.96316,1.6769,0.001585,0.001585,0.001585
87,12351.5,1.52798,0.94877,1.48355,0.77044,0.74538,0.79783,0.43912,1.57551,0.96234,1.67322,0.001486,0.001486,0.001486
88,12491.1,1.51506,0.9372,1.47601,0.77191,0.74741,0.79794,0.43932,1.57883,0.95843,1.67482,0.001387,0.001387,0.001387
89,12630.7,1.52188,0.93204,1.47065,0.77517,0.74798,0.79895,0.43815,1.57998,0.95612,1.67551,0.001288,0.001288,0.001288
90,12770.3,1.52911,0.93598,1.47818,0.77493,0.75057,0.7992,0.43917,1.58144,0.95198,1.67727,0.001189,0.001189,0.001189
91,12908.7,1.50759,0.88115,1.5087,0.77596,0.74582,0.79883,0.43956,1.57966,0.95125,1.67488,0.00109,0.00109,0.00109
92,13046.7,1.49467,0.87868,1.50896,0.77487,0.74951,0.79957,0.43944,1.57791,0.95048,1.67417,0.000991,0.000991,0.000991
93,13184.3,1.48727,0.87564,1.50326,0.77331,0.75058,0.80127,0.44008,1.57798,0.9499,1.67632,0.000892,0.000892,0.000892
94,13322.3,1.48966,0.8717,1.49995,0.77475,0.75168,0.80092,0.44028,1.57882,0.94716,1.68009,0.000793,0.000793,0.000793
95,13460.1,1.48114,0.86364,1.50161,0.77199,0.75266,0.80064,0.44002,1.57872,0.94574,1.68064,0.000694,0.000694,0.000694
96,13597.7,1.47934,0.85509,1.50086,0.77409,0.75147,0.80137,0.44003,1.57929,0.945,1.68207,0.000595,0.000595,0.000595
97,13735.5,1.47427,0.85253,1.48838,0.77407,0.7505,0.80161,0.43993,1.57966,0.9425,1.68175,0.000496,0.000496,0.000496
98,13873.3,1.47631,0.85042,1.49212,0.77897,0.74951,0.80252,0.43992,1.57909,0.94162,1.68042,0.000397,0.000397,0.000397
99,14010.9,1.46353,0.84646,1.48115,0.77855,0.74895,0.80308,0.44074,1.57929,0.9403,1.68119,0.000298,0.000298,0.000298
100,14148.5,1.45889,0.83877,1.47548,0.78004,0.74972,0.80229,0.4404,1.57746,0.93871,1.67893,0.000199,0.000199,0.000199
